target,split,prediction_file,selected_best_epoch
max_peak_flux,test,outputs/vit_small_224_max_peak_flux_qr/predictions/test_predictions.csv,2
max_peak_flux,validation,outputs/vit_small_224_max_peak_flux_qr/predictions/validation_predictions.csv,2
max_peak_flux,leaky_validation,outputs/vit_small_224_max_peak_flux_qr/predictions/leaky_validation_predictions.csv,2
cumulative_peak_flux,test,outputs/vit_small_224_cumulative_peak_flux_qr/predictions/test_predictions.csv,1
cumulative_peak_flux,validation,outputs/vit_small_224_cumulative_peak_flux_qr/predictions/validation_predictions.csv,1
cumulative_peak_flux,leaky_validation,outputs/vit_small_224_cumulative_peak_flux_qr/predictions/leaky_validation_predictions.csv,1
max_rxfi,test,outputs/vit_small_224_max_rxfi_qr/predictions/test_predictions.csv,1
max_rxfi,validation,outputs/vit_small_224_max_rxfi_qr/predictions/validation_predictions.csv,1
max_rxfi,leaky_validation,outputs/vit_small_224_max_rxfi_qr/predictions/leaky_validation_predictions.csv,1
cumulative_rxfi,test,outputs/vit_small_224_cumulative_rxfi_qr/predictions/test_predictions.csv,1
cumulative_rxfi,validation,outputs/vit_small_224_cumulative_rxfi_qr/predictions/validation_predictions.csv,1
cumulative_rxfi,leaky_validation,outputs/vit_small_224_cumulative_rxfi_qr/predictions/leaky_validation_predictions.csv,1
