input,class,precision,recall,f1,support,prediction_count
hmi_m,FQ,0.6942996999842097,0.8285283587714339,0.7554982817869416,5307,6333
hmi_m,A,0.0,0.0,0.0,0,0
hmi_m,B,0.4725450901803607,0.5266919812374358,0.4981514735396641,4477,4990
hmi_m,C,0.46309828279137744,0.7921875,0.5845054184920452,9600,16422
hmi_m,M,0.5191489361702127,0.01599370739381227,0.03103141294671245,7628,235
hmi_m,X,0.0,0.0,0.0,968,0
aia131,FQ,0.7618469015795869,0.8270209157716224,0.7930972172027466,5307,5761
aia131,A,0.0,0.0,0.0,0,0
aia131,B,0.5261663286004057,0.5794058521331249,0.5515041990007441,4477,4930
aia131,C,0.5116917875757149,0.7567708333333333,0.6105555088662913,9600,14198
aia131,M,0.6240698802976383,0.252884111169376,0.3599216344808284,7628,3091
aia131,X,0.0,0.0,0.0,968,0
aia193,FQ,0.7756558986257363,0.8189184096476352,0.7967002749770853,5307,5603
aia193,A,0.0,0.0,0.0,0,0
aia193,B,0.48334833483348333,0.599731963368327,0.5352870813397129,4477,5555
aia193,C,0.46770253765775543,0.7180208333333333,0.5664393130084642,9600,14738
aia193,M,0.5158349328214972,0.1409281594126901,0.22137561779242174,7628,2084
aia193,X,0.0,0.0,0.0,968,0
all13,FQ,0.6572783445897399,0.8618805351422649,0.7458014022501223,5307,6959
all13,A,0.0,0.0,0.0,0,0
all13,B,0.4573523736009263,0.26468617377708287,0.33531409168081494,4477,2591
all13,C,0.47730289354924343,0.7491666666666666,0.5831036160207557,9600,15068
all13,M,0.5561209218796768,0.2435762978500262,0.3387729054608442,7628,3341
all13,X,0.47619047619047616,0.010330578512396695,0.020222446916076844,968,21
