dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,0,2011-01-15 00:00:00,cumulative_peak_flux,9.6207e-06,2.98365785463,C1.5,C1.5,C,3,-0.283022224903,1.5643171072,2.70484042168,-4.78831960211e-09,3.56705232726e-07,5.05804452477e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,1,2011-01-15 01:00:00,cumulative_peak_flux,8.9284e-06,2.95125978576,C1.5,C1.5,C,3,-0.269107162952,0.242052301764,1.83536100388,-4.61863020145e-09,7.46032413657e-09,6.74480379809e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,2,2011-01-15 02:00:00,cumulative_peak_flux,8.9284e-06,2.95125978576,C1.5,C1.5,C,3,-0.247910827398,0.22938683629,1.86062955856,-4.3494701618e-09,6.95847659235e-09,7.15486872778e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,3,2011-01-15 03:00:00,cumulative_peak_flux,9.0371e-06,2.95650939072,C1.5,C1.5,C,3,-0.305817008018,0.44256606698,2.16017866135,-5.05480989041e-09,1.77055047667e-08,1.43603452235e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,4,2011-01-15 04:00:00,cumulative_peak_flux,8.8247e-06,2.94619180675,C1.5,C1.5,C,3,-0.359785884619,1.24274873734,2.59680557251,-5.63268904151e-09,1.64883460121e-07,3.94189659645e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,5,2011-01-15 05:00:00,cumulative_peak_flux,8.7724e-06,2.94361321344,C1.5,C1.5,C,3,-0.381605386734,0.84714525938,2.41715192795,-5.84668746068e-09,6.03307517279e-08,2.6030753189e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,6,2011-01-15 06:00:00,cumulative_peak_flux,8.5553e-06,2.93274257875,C1.5,C1.5,C,3,-0.120458461344,1.83861470222,2.79955005646,-2.42222792022e-09,6.79627707821e-07,6.29303990171e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,7,2011-01-15 07:00:00,cumulative_peak_flux,7.2981e-06,2.86380448137,C1.5,C1.5,C,3,0.295095413923,2.273198843,3.11959815025,9.72856122387e-09,1.86585317636e-06,1.31603752866e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,8,2011-01-15 08:00:00,cumulative_peak_flux,7.2981e-06,2.86380448137,C1.5,C1.5,C,3,0.759404301643,2.65415167809,3.46683430672,4.74651178432e-08,4.49974180539e-06,2.92877525569e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,9,2011-01-15 09:00:00,cumulative_peak_flux,6.8874e-06,2.8386854127,C1.5,C1.5,C,3,0.763067960739,2.6298327446,3.39384937286,4.79519375644e-08,4.25415266215e-06,2.47556295788e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,10,2011-01-15 10:00:00,cumulative_peak_flux,5.8431e-06,2.76738594408,C1.5,C1.5,C,3,0.164915040135,2.18330478668,3.03288650513,4.61891160635e-09,1.51512270526e-06,1.07766479619e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,11,2011-01-15 11:00:00,cumulative_peak_flux,5.6424e-06,2.75223288772,C1.5,C1.5,C,3,0.19984844327,2.21561264992,3.01777291298,5.84340205184e-09,1.6329057512e-06,1.04077255743e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,12,2011-01-15 12:00:00,cumulative_peak_flux,5.6424e-06,2.75223288772,C1.5,C1.5,C,3,0.786195278168,2.65308523178,3.39809465408,5.11216793456e-08,4.48868134394e-06,2.49989036906e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,13,2011-01-15 13:00:00,cumulative_peak_flux,5.5475e-06,2.74487947137,C1.5,C1.5,C,3,-0.28958556056,1.59339535236,2.72472476959,-4.86648967988e-09,3.82098654823e-07,5.29548107349e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,14,2011-01-15 14:00:00,cumulative_peak_flux,5.234e-06,2.71966268302,C1.5,C1.5,C,3,0.11656177789,2.17200708389,3.06337809563,3.0786156749e-09,1.47595987998e-06,1.15611918871e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,15,2011-01-15 15:00:00,cumulative_peak_flux,3.642e-06,2.56253076886,B8.0,B8.0,B,2,-0.331414282322,1.43478703499,2.70182442665,-5.33785563287e-09,2.62136650417e-07,5.02297098439e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,16,2011-01-15 16:00:00,cumulative_peak_flux,3.9659e-06,2.59943545269,B8.0,B8.0,B,2,-0.38744327426,1.17601394653,2.58658719063,-5.90214369186e-09,1.39973299577e-07,3.84999898638e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,17,2011-01-15 17:00:00,cumulative_peak_flux,3.9659e-06,2.59943545269,B8.0,B8.0,B,2,-0.389617323875,1.16835331917,2.61978721619,-5.92260603175e-09,1.37351078588e-07,4.15665187161e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,18,2011-01-15 18:00:00,cumulative_peak_flux,3.7552e-06,2.57578805002,B8.0,B8.0,B,2,0.027581082657,2.09461951256,3.00507616997,6.5567786302e-10,1.23342476414e-06,1.01075688855e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,19,2011-01-15 19:00:00,cumulative_peak_flux,3.749e-06,2.57507232571,B8.0,B8.0,B,2,0.333907514811,2.33090949059,3.13148069382,1.15728495558e-08,2.13244405719e-06,1.35256991756e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,20,2011-01-15 20:00:00,cumulative_peak_flux,3.3323e-06,2.52404542895,B8.0,B8.0,B,2,-0.341662585735,1.51730358601,2.74930477142,-5.44658310872e-09,3.19081589255e-07,5.60441836441e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,21,2011-01-15 21:00:00,cumulative_peak_flux,3.6187e-06,2.55975106472,B8.0,B8.0,B,2,-0.319252580404,1.60769569874,2.76738667488,-5.20545477402e-09,3.9522450343e-07,5.84310984916e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,22,2011-01-15 22:00:00,cumulative_peak_flux,2.9139e-06,2.46596251528,B8.0,B8.0,B,2,0.139838784933,2.18616390228,3.02331423759,3.79871945309e-09,1.52519625494e-06,1.05415008338e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,23,2011-01-15 23:00:00,cumulative_peak_flux,2.2523e-06,2.35455019551,B8.0,B8.0,B,2,0.420353919268,2.41365337372,3.20638132095,1.63241234779e-08,2.58210967891e-06,1.60735280551e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,24,2011-01-16 00:00:00,cumulative_peak_flux,1.4434e-06,2.16238515586,B3.2,B3.2,B,2,0.203536093235,2.2648639679,3.08635210991,5.97850317277e-09,1.83019551504e-06,1.21897831137e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,25,2011-01-16 01:00:00,cumulative_peak_flux,1.4434e-06,2.16238515586,B3.2,B3.2,B,2,-0.0838120132685,1.98460412025,2.89516806602,-1.75505075098e-09,9.55170679634e-07,7.84539568867e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,26,2011-01-16 02:00:00,cumulative_peak_flux,1.4434e-06,2.16238515586,B3.2,B3.2,B,2,0.444598257542,2.41479349136,3.18556785583,1.78354506953e-08,2.58892347156e-06,1.53209072362e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,27,2011-01-16 03:00:00,cumulative_peak_flux,1.3347e-06,2.12862540488,B3.2,B3.2,B,2,-0.381172269583,1.44962000847,2.66679692268,-5.84254334127e-09,2.71591802945e-07,4.63298117355e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,28,2011-01-16 04:00:00,cumulative_peak_flux,1.6105e-06,2.20964903537,B3.2,B3.2,B,2,-0.3671464324,1.49443173409,2.71357703209,-5.70608376934e-09,3.02199162779e-07,5.16102969909e-06
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,182,2011-01-22 14:00:00,cumulative_peak_flux,1.9082e-06,2.28289388666,B3.5,B3.5,B,2,0.524858772755,2.35757946968,3.06748747826,2.34856530209e-08,2.26813506987e-06,1.16712004969e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,183,2011-01-22 15:00:00,cumulative_peak_flux,1.9082e-06,2.28289388666,B3.5,B3.5,B,2,0.696165263653,2.47815299034,3.19360375404,3.96781327485e-08,2.99713544953e-06,1.56072209274e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,184,2011-01-22 16:00:00,cumulative_peak_flux,1.9082e-06,2.28289388666,B3.5,B3.5,B,2,1.29672801495,2.85361218452,3.59419894218,1.8802864459e-07,7.12858581269e-06,3.92724839908e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,validation,185,2011-01-22 17:00:00,cumulative_peak_flux,1.9082e-06,2.28289388666,B3.5,B3.5,B,2,2.25533509254,3.5413672924,4.52157592773,1.79025942193e-06,3.47730204748e-05,0.000332324882263
