dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,8,2020-01-01 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.314020037651,-0.0259472243488,0.643338859081,-0.514733889755,-0.0579959376957,3.39884702435
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,9,2020-01-01 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.30578237772,-0.038243971765,0.778246164322,-0.505441554914,-0.0842940666244,5.00131142782
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,10,2020-01-01 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.30319878459,-0.0340085402131,0.766315639019,-0.502490686328,-0.0753200096726,4.83869297963
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,11,2020-01-01 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.296494632959,-0.055179066956,0.923984766006,-0.494751111198,-0.119314323454,7.39430540822
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,12,2020-01-01 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.298556774855,-0.0489422753453,0.881591618061,-0.497144476213,-0.106575773847,6.61362737916
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,13,2020-01-01 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.300314843655,-0.0543368309736,0.913981258869,-0.499175972546,-0.117604734908,7.20316144424
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,14,2020-01-01 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.302984148264,-0.0421610735357,0.773869812489,-0.5022447473,-0.0925161048828,4.94114035648
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,15,2020-01-01 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.30561414361,-0.0503400340676,0.849819302559,-0.505249939039,-0.109446600254,6.07651289777
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,16,2020-01-01 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324380159378,-0.037275377661,0.566738665104,-0.5261729605,-0.0822495157332,2.68755634626
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,17,2020-01-01 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.331812173128,-0.0419059470296,0.513585448265,-0.53421250283,-0.091982846408,2.2627623955
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,18,2020-01-01 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326424956322,-0.0433755293489,0.660906255245,-0.528398645605,-0.0950502369631,3.58043005044
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,19,2020-01-01 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321301877499,-0.0529194250703,0.822028696537,-0.52280254095,-0.114720158876,5.63786929483
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,20,2020-01-01 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326207190752,-0.0512029752135,0.734497487545,-0.528162114187,-0.111214368924,4.42622112174
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,21,2020-01-01 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330589413643,-0.0565192513168,0.719854414463,-0.532899226613,-0.122027832336,4.24631562157
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,22,2020-01-01 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.331719994545,-0.0580061338842,0.704457044601,-0.534113629392,-0.125028582773,4.0635726403
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,23,2020-01-01 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.328027635813,-0.0565182343125,0.766891300678,-0.530135791596,-0.122025776352,4.84643735679
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,24,2020-01-02 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.325076520443,-0.0584381334484,0.788788437843,-0.526932100501,-0.125898497897,5.1487726851
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,25,2020-01-02 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324735164642,-0.0665976256132,0.831850409508,-0.526560122595,-0.142167740166,5.78969724719
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,26,2020-01-02 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.325427860022,-0.0545435734093,0.643997430801,-0.527314652597,-0.118024692193,3.4055225728
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,28,2020-01-02 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326010972261,-0.0409425757825,0.565882027149,-0.527948885053,-0.0899664069069,2.68028987738
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,30,2020-01-02 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.316111326218,-0.0449657663703,0.662618339062,-0.517065008461,-0.0983577924859,3.59852274657
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,31,2020-01-02 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.306025832891,-0.0365218296647,0.73032104969,-0.50571871494,-0.0806557368847,4.37428940803
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,32,2020-01-02 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.305285394192,-0.0473336540163,0.808041155338,-0.504875284565,-0.103260405437,5.42748623649
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,33,2020-01-02 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.295824944973,-0.0604900233448,1.1147608757,-0.493971409553,-0.130018581866,12.0244944705
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,34,2020-01-02 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.216607093811,0.0350706875324,1.59428751469,-0.392714507718,0.0841033527233,38.2904963024
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,35,2020-01-02 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.296908378601,-0.0554485991597,0.951380848885,-0.495232224796,-0.119860725762,7.94089199917
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,36,2020-01-02 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.300796091557,-0.0399876274168,0.782268285751,-0.499730635413,-0.0879631780651,5.05714940074
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,37,2020-01-02 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.304088443518,-0.0321249514818,0.750332176685,-0.503508798646,-0.0713008490125,4.62771604967
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,38,2020-01-02 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.215448051691,0.00996099691838,1.34600114822,-0.391091623774,0.0232010965979,21.1820228446
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,39,2020-01-02 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.318039536476,-0.0300303418189,0.588756680489,-0.519204423297,-0.0668108983825,2.87932960269
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,40,2020-01-02 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321204483509,-0.0407691374421,0.665245831013,-0.522695513626,-0.0896029064641,3.62642824798
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,41,2020-01-02 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.329531401396,-0.0353288501501,0.621124863625,-0.531759905663,-0.078126884545,3.17950513959
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,42,2020-01-02 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.334139168262,-0.0342833250761,0.53344720602,-0.536701566538,-0.075904884013,2.41544429123
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,43,2020-01-02 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.3349173069,-0.0329557657242,0.468376159668,-0.537530929219,-0.0730757712444,1.94019516901
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,44,2020-01-02 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.334583699703,-0.0351452492177,0.487272709608,-0.537175542981,-0.0777370740527,2.07094974628
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,45,2020-01-02 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.337137073278,-0.0247045531869,0.376880437136,-0.539888671005,-0.0552966686892,1.38166369834
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,46,2020-01-02 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33349519968,-0.0404493808746,0.638297796249,-0.536014081543,-0.0889323645766,3.34808270529
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,47,2020-01-02 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.335298955441,-0.0354605428874,0.507950425148,-0.537937158457,-0.0784063851928,2.22070112625
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,48,2020-01-03 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.337577074766,-0.0369045436382,0.42473462224,-0.540354592534,-0.0814655351376,1.65909970742
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,49,2020-01-03 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.335714697838,-0.0317009650171,0.474894493818,-0.538379271365,-0.0703937499039,1.98465744723
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,50,2020-01-03 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33286818862,-0.0475685894489,0.601248323917,-0.53534371978,-0.103745373448,2.99253124835
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,51,2020-01-03 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.329947382212,-0.0438098162413,0.682341456413,-0.532208185924,-0.0959547186034,3.81217548604
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,52,2020-01-03 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.320965737104,-0.0470954589546,0.884431421757,-0.522433051028,-0.102768440794,6.66357517207
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,54,2020-01-03 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.313507467508,-0.0454284325242,0.844440340996,-0.514160822932,-0.0993178258798,5.98940716727
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,55,2020-01-03 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.311059713364,-0.0493014231324,0.83552390337,-0.511414823344,-0.107314301985,5.84737169675
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,56,2020-01-03 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.308202266693,-0.0658498331904,1.10674667358,-0.508189571622,-0.140689404437,11.7863525145
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,57,2020-01-03 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.305034965277,-0.0664127469063,1.13868045807,-0.504589696544,-0.141802484131,12.7619652875
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,58,2020-01-03 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.305688649416,-0.0624720901251,1.18365979195,-0.50533480908,-0.133980023774,14.2636989573
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,59,2020-01-03 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.29365426302,0.0119768679142,1.55837798119,-0.491435856322,0.02796154374,35.1724546795
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,60,2020-01-03 12:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.293213844299,-0.0450958274305,1.40118908882,-0.490919859028,-0.0986277728528,24.1877334559
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,61,2020-01-03 13:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.296079367399,-0.0448377504945,1.45775425434,-0.494267769104,-0.0980919785392,27.691566095
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,62,2020-01-03 14:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.299137234688,-0.0578254424036,1.31071436405,-0.497816122919,-0.124664468603,19.450991304
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,63,2020-01-03 15:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.309693664312,-0.0632573515177,1.22945022583,-0.50987558642,-0.135544486689,15.960952029
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,64,2020-01-03 16:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.319457769394,-0.0700263306499,1.13585722446,-0.520771949431,-0.148913563509,12.6727925479
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,65,2020-01-03 17:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327393710613,-0.0537121221423,0.876791656017,-0.529449445654,-0.116334544306,6.52994243333
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,66,2020-01-03 18:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.326081752777,-0.070310510695,1.14173352718,-0.528025812807,-0.149470288676,12.859052093
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,67,2020-01-03 19:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.3298612535,-0.0624967887998,0.994046628475,-0.532115404865,-0.134029273623,8.86385384231
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,68,2020-01-03 20:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330771684647,-0.0582031682134,0.915998399258,-0.533095225104,-0.12542545704,7.24135077373
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,69,2020-01-03 21:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.333571404219,-0.0474672652781,0.79545545578,-0.536095488819,-0.103536246105,5.24389305348
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,70,2020-01-03 22:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.33190703392,-0.0491219647229,0.616952002048,-0.534314231375,-0.106945351732,3.13953922366
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,71,2020-01-03 23:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.330486029387,-0.0500218831003,0.82594949007,-0.532788019549,-0.10879396882,5.69806704082
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,72,2020-01-04 00:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.327524721622,-0.0597476698458,0.892331540585,-0.529591372407,-0.128530223014,6.8042566044
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,73,2020-01-04 01:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.324883759022,-0.0562598332763,0.924193263054,-0.52672208291,-0.121503234702,7.39833633229
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,74,2020-01-04 02:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.323591142893,-0.0520383790135,1.01848769188,-0.5253113397,-0.112922383313,9.43488559327
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,75,2020-01-04 03:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.321087449789,-0.0587911382318,1.10738182068,-0.522566872234,-0.126608699511,11.805065983
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,76,2020-01-04 04:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.32256129384,-0.0396338626742,0.798337161541,-0.524184367648,-0.0872199544454,5.28546136928
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,78,2020-01-04 06:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.306619524956,-0.0441887117922,0.966973721981,-0.506393948917,-0.0967430992313,8.26773745037
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,79,2020-01-04 07:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.303425371647,-0.0502860769629,1.03873980045,-0.502750187136,-0.109335950292,9.9330113875
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,80,2020-01-04 08:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.307517319918,-0.0594666264951,1.06521439552,-0.507413301687,-0.12796608955,10.6202212068
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,81,2020-01-04 09:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.305943191051,-0.0369061306119,0.952407598495,-0.505624649269,-0.0814688915867,7.96205486899
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,82,2020-01-04 10:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.300377130508,-0.0607057474554,1.21118807793,-0.499247795968,-0.130450614442,15.2625287718
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,test,83,2020-01-04 11:00:00,cumulative_rxfi,0,0,FQ,FQ,FQ,0,-0.301863402128,-0.0644173026085,1.21219301224,-0.500958574609,-0.137850268285,15.3002029688
