dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,0,2011-01-15 00:00:00,cumulative_rxfi,36.5706336744,1.57484852003,C1.5,C1.5,C,3,-0.260410755873,0.420968472958,1.63167774677,-0.450978636378,1.63614001173,41.823064871
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,1,2011-01-15 01:00:00,cumulative_rxfi,35.8497087081,1.56643405917,C1.5,C1.5,C,3,-0.318207710981,0.208970934153,1.48617243767,-0.519390568662,0.617971748693,29.6317943502
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,2,2011-01-15 02:00:00,cumulative_rxfi,35.8497087081,1.56643405917,C1.5,C1.5,C,3,-0.301726698875,0.275542676449,1.55936229229,-0.500801466179,0.886004290775,35.2545310801
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,3,2011-01-15 03:00:00,cumulative_rxfi,36.2682132102,1.57133857141,C1.5,C1.5,C,3,-0.243428245187,0.403219908476,1.61745870113,-0.429084604086,1.53057905098,40.4437171612
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,4,2011-01-15 04:00:00,cumulative_rxfi,35.2644396253,1.55948097093,C1.5,C1.5,C,3,-0.193550184369,0.485112309456,1.67237317562,-0.35960222309,2.05571122432,46.029804739
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,5,2011-01-15 05:00:00,cumulative_rxfi,35.6513449561,1.56408991612,C1.5,C1.5,C,3,-0.211905732751,0.415582239628,1.61841619015,-0.3861047582,1.60364782119,40.5351889183
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,6,2011-01-15 06:00:00,cumulative_rxfi,34.9953571605,1.55624648717,C1.5,C1.5,C,3,-0.189058959484,0.473711043596,1.6734842062,-0.352945233871,1.97653534246,46.1502724088
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,7,2011-01-15 07:00:00,cumulative_rxfi,28.7644722723,1.47369818686,C1.5,C1.5,C,3,-0.141490265727,0.610356450081,1.79525792599,-0.278045655365,3.07714775125,61.410537946
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,8,2011-01-15 08:00:00,cumulative_rxfi,28.7644722723,1.47369818686,C1.5,C1.5,C,3,0.0211158879101,0.955386221409,2.0334789753,0.0498225277856,8.02373268341,107.01373289
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,9,2011-01-15 09:00:00,cumulative_rxfi,26.669521255,1.44200164493,C1.5,C1.5,C,3,0.00706239370629,0.929134011269,2.0131752491,0.016394704575,7.49442549083,102.08019919
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,10,2011-01-15 10:00:00,cumulative_rxfi,24.0988209098,1.39965331971,C1.5,C1.5,C,3,-0.0777068957686,0.758830428123,1.90551126003,-0.16383284509,4.73892340082,79.447260599
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,11,2011-01-15 11:00:00,cumulative_rxfi,24.6919444529,1.40979697438,C1.5,C1.5,C,3,-0.155953407288,0.60870218277,1.77884268761,-0.301692682959,3.06164706393,59.0956016657
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,12,2011-01-15 12:00:00,cumulative_rxfi,24.6919444529,1.40979697438,C1.5,C1.5,C,3,-0.0901386514306,0.769942104816,1.93416404724,-0.187428944019,4.88765162672,84.933806032
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,13,2011-01-15 13:00:00,cumulative_rxfi,24.6080217395,1.40837602982,C1.5,C1.5,C,3,-0.220871090889,0.407642841339,1.63147103786,-0.398647793119,1.55648260102,41.8026874472
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,14,2011-01-15 14:00:00,cumulative_rxfi,23.6137469303,1.39117773102,C1.5,C1.5,C,3,-0.140835046768,0.630690574646,1.80025398731,-0.276955622659,3.27258365408,62.1326453545
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,validation,15,2011-01-15 15:00:00,cumulative_rxfi,16.1411551261,1.23404008527,B8.0,B8.0,B,2,-0.138132557273,0.654502332211,1.80004584789,-0.272442297721,3.51338449073,62.1023957327
