dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,8,2011-01-01 08:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.54545080662,2.38789081573,3.21775245667,3.51116150653e-07,2.44281633665e-06,1.6510204655e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,9,2011-01-01 09:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.55429303646,2.39217782021,3.23464441299,3.58338141124e-07,2.4670492543e-06,1.71650239212e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,10,2011-01-01 10:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.37194669247,2.14583539963,2.90894985199,2.3547602308e-07,1.39905697058e-06,8.10867421537e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,11,2011-01-01 11:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.3788779974,2.15179872513,2.91323208809,2.39264351729e-07,1.41840000828e-06,8.18902294716e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,12,2011-01-01 12:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.35218608379,2.11129689217,2.85707759857,2.25001847322e-07,1.29210227804e-06,7.195775387e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,13,2011-01-01 13:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.46239519119,2.25614261627,3.03175854683,2.89998125829e-07,1.80360992405e-06,1.0758669014e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,14,2011-01-01 14:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.45350289345,2.23643255234,3.00979113579,2.84120711421e-07,1.72358439072e-06,1.02280098074e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,15,2011-01-01 15:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.46916794777,2.24376106262,2.991740942,2.94556050315e-07,1.75291582841e-06,9.81162501968e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,16,2011-01-01 16:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.61811411381,2.41513752937,3.17786478996,4.15063088937e-07,2.6009830941e-06,1.50613808328e-05
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,leaky_validation,17,2011-01-01 17:00:00,max_peak_flux,1.177e-06,2.07077646284,C1.1,C1.1,C,3,1.60488462448,2.38937544823,3.14264678955,4.02610061943e-07,2.4511813761e-06,1.38882264632e-05
