dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,8,2020-01-01 08:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.370469897985,0.0949387326837,0.602203428745,4.26118217857e-09,1.24433905648e-08,4.00132132563e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,9,2020-01-01 09:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.414058357477,0.0501398779452,0.548503220081,3.8542656324e-09,1.12237989319e-08,3.53592642807e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,10,2020-01-01 10:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.248866945505,0.239855036139,0.810720741749,5.63810363553e-09,1.73722086219e-08,6.46726626524e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,11,2020-01-01 11:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.181615188718,0.324864774942,0.939328551292,6.58240820375e-09,2.11283107111e-08,8.69618061615e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,12,2020-01-01 12:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.165996804833,0.333298832178,0.957188665867,6.82343714223e-09,2.15426354456e-08,9.06126154019e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,13,2020-01-01 13:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.267197698355,0.228967323899,0.842628002167,5.40508218251e-09,1.69421032411e-08,6.96030069508e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,14,2020-01-01 14:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.275604307652,0.218600258231,0.788845956326,5.30146248273e-09,1.65424662867e-08,6.14958708986e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,15,2020-01-01 15:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.230449482799,0.278063237667,0.839280128479,5.88234533696e-09,1.89698212088e-08,6.90685165702e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,16,2020-01-01 16:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.294164270163,0.18808016181,0.715875685215,5.07967269617e-09,1.54198504534e-08,5.19847171388e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,17,2020-01-01 17:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.209584087133,0.309276819229,0.874862372875,6.17185782179e-09,2.03834090187e-08,7.49656606883e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,18,2020-01-01 18:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.24252153933,0.249772846699,0.792897880077,5.72108579571e-09,1.77734954232e-08,6.20723060365e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,19,2020-01-01 19:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.220050662756,0.293773412704,0.85686147213,6.02489298401e-09,1.96685983934e-08,7.1921953037e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,20,2020-01-01 20:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.276503115892,0.241944611073,0.79579770565,5.29050201468e-09,1.74559950894e-08,6.24881555175e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,21,2020-01-01 21:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.224368438125,0.317665487528,0.914934694767,5.96529000435e-09,2.07809543115e-08,8.22119017912e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,22,2020-01-01 22:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.235551327467,0.290678828955,0.875946938992,5.81364719159e-09,1.95289470978e-08,7.51531068231e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,23,2020-01-01 23:00:00,max_peak_flux,2.67813451416e-08,0.427832386451,FQ,FQ,FQ,0,-0.0931558310986,0.486628562212,1.13962435722,8.06945434683e-09,3.06639827696e-08,1.37919081819e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,24,2020-01-02 00:00:00,max_peak_flux,2.44787674575e-08,0.388789546648,FQ,FQ,FQ,0,-0.10280841589,0.463009744883,1.11435437202,7.89208191127e-09,2.90408781688e-08,1.30123091262e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,25,2020-01-02 01:00:00,max_peak_flux,1.79343473405e-08,0.253685576631,FQ,FQ,FQ,0,-0.19088435173,0.349750190973,0.962525725365,6.44340824178e-09,2.23743378181e-08,9.17330271693e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,26,2020-01-02 02:00:00,max_peak_flux,1.47295882158e-08,0.168190605763,FQ,FQ,FQ,0,-0.14456705749,0.408680766821,1.02235972881,7.1685768021e-09,2.56259967553e-08,1.05283358134e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,28,2020-01-02 04:00:00,max_peak_flux,1.67157008235e-08,0.223124589567,FQ,FQ,FQ,0,0.0418228060007,0.644114077091,1.36485087872,1.10108996848e-08,4.40670600226e-08,2.31659907563e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,30,2020-01-02 06:00:00,max_peak_flux,1.76782712913e-08,0.247439794311,FQ,FQ,FQ,0,0.211846768856,0.884144604206,1.63117015362,1.62872127319e-08,7.65851565072e-08,4.27730435196e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,31,2020-01-02 07:00:00,max_peak_flux,1.76782712913e-08,0.247439794311,FQ,FQ,FQ,0,-0.175602480769,0.384621441364,0.979349672794,6.67417391438e-09,2.4244958293e-08,9.53563618071e-08
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,32,2020-01-02 08:00:00,max_peak_flux,1.76782712913e-08,0.247439794311,FQ,FQ,FQ,0,-0.127680748701,0.451229423285,1.08171057701,7.45279630091e-09,2.82637265899e-08,1.20700919068e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,33,2020-01-02 09:00:00,max_peak_flux,2.46058693421e-08,0.391038713561,FQ,FQ,FQ,0,-0.0703038871288,0.510601520538,1.14480614662,8.50542683128e-09,3.24042161574e-08,1.39574521172e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,34,2020-01-02 10:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,0.272446841002,1.06074643135,1.97358953953,1.87260785595e-08,1.15012867484e-07,9.40999818213e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,35,2020-01-02 11:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.00579152069986,0.597335517406,1.2640683651,9.86753054203e-09,3.95672181484e-08,1.83682746746e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,36,2020-01-02 12:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.0142056550831,0.574194908142,1.22936403751,9.67819448129e-09,3.75141325116e-08,1.69575863614e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,test,37,2020-01-02 13:00:00,max_peak_flux,2.81624945586e-08,0.44967112082,FQ,FQ,FQ,0,-0.113034047186,0.465516030788,1.11514365673,7.70843035266e-09,2.92089557506e-08,1.30359791367e-07
