dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,8,2011-01-01 08:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.139933422208,0.652474045753,1.70927631855,0.38017266649,3.4923547672,50.2007495149
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,9,2011-01-01 09:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.130316004157,0.639130175114,1.69396698475,0.349944780865,3.35642433265,48.4273110707
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,10,2011-01-01 10:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.0858148336411,0.578237235546,1.62748360634,0.218469979718,2.78649367356,41.4114974201
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,11,2011-01-01 11:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.0963275432587,0.593822956085,1.63117873669,0.248324641033,2.92484902905,41.7738888622
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,12,2011-01-01 12:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.109463714063,0.606136918068,1.6376978159,0.286659746242,3.03772668497,42.4207995111
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,13,2011-01-01 13:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.105593107641,0.609020769596,1.62184917927,0.275243467875,3.06462767279,40.8648152757
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,14,2011-01-01 14:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.091737113893,0.598445355892,1.62007677555,0.235199519058,2.96684613859,40.6943085088
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,15,2011-01-01 15:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.0678542628884,0.576422035694,1.61154425144,0.169107005493,2.77070047528,39.8831406929
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,16,2011-01-01 16:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.0747407004237,0.593069672585,1.63809466362,0.187792832879,2.91804728145,42.460494514
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,17,2011-01-01 17:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.0813325196505,0.599721431732,1.65798127651,0.205958935215,2.97851895688,44.4968444935
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,18,2011-01-01 18:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.0733985900879,0.581290364265,1.65240347385,0.184127834999,2.81320684783,43.9162482872
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,19,2011-01-01 19:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.0486290864646,0.55325615406,1.6325776577,0.118482224527,2.57483625731,41.9118914617
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,20,2011-01-01 20:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.0365282818675,0.540125966072,1.62919592857,0.0877479710024,2.4683743523,41.5790461861
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,21,2011-01-01 21:00:00,max_rxfi,7.24807288017,0.916352489729,C1.1,C1.1,C,3,0.0754959508777,0.587170779705,1.68858158588,0.189860235507,2.86518939873,47.8181801706
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,22,2011-01-01 22:00:00,max_rxfi,3.180116204,0.621188354994,B6.4,B6.4,B,2,0.0376470126212,0.540200889111,1.64295125008,0.090553592192,2.46897275632,42.9492279288
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,23,2011-01-01 23:00:00,max_rxfi,3.180116204,0.621188354994,B6.4,B6.4,B,2,0.049217004329,0.547393977642,1.66215491295,0.119997373808,2.52690675321,44.9361838098
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,24,2011-01-02 00:00:00,max_rxfi,3.180116204,0.621188354994,B6.4,B6.4,B,2,0.0557233020663,0.553646862507,1.66381812096,0.136902710961,2.5780537681,45.1124418911
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,25,2011-01-02 01:00:00,max_rxfi,3.180116204,0.621188354994,B6.4,B6.4,B,2,0.0245843660086,0.514013946056,1.61986517906,0.0582404697326,2.26598319723,40.6739992007
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,26,2011-01-02 02:00:00,max_rxfi,3.180116204,0.621188354994,B6.4,B6.4,B,2,0.035191629082,0.524361789227,1.6413693428,0.0844052939235,2.34473557358,42.7894351137
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,27,2011-01-02 03:00:00,max_rxfi,3.180116204,0.621188354994,B6.4,B6.4,B,2,0.0645079687238,0.551224470139,1.67043972015,0.160133502853,2.5581517825,45.8208959705
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,28,2011-01-02 04:00:00,max_rxfi,3.180116204,0.621188354994,B6.4,B6.4,B,2,0.105254299939,0.599122703075,1.7133783102,0.274248995604,2.97303785549,50.6866411134
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,29,2011-01-02 05:00:00,max_rxfi,3.180116204,0.621188354994,B6.4,B6.4,B,2,0.0942430794239,0.569095909595,1.67872393131,0.242347468646,2.70762591955,46.7225818298
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,30,2011-01-02 06:00:00,max_rxfi,3.180116204,0.621188354994,B6.4,B6.4,B,2,0.226299166679,0.797823965549,1.91364336014,0.683833581758,5.27803836804,80.9678153397
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,31,2011-01-02 07:00:00,max_rxfi,3.180116204,0.621188354994,B6.4,B6.4,B,2,0.119603872299,0.602897882462,1.68655061722,0.317054881402,3.00772471184,47.5904159987
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,32,2011-01-02 08:00:00,max_rxfi,3.180116204,0.621188354994,B6.4,B6.4,B,2,0.180729612708,0.689019918442,1.78749144077,0.516106161411,3.88674771363,60.3043709952
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,33,2011-01-02 09:00:00,max_rxfi,3.180116204,0.621188354994,B6.4,B6.4,B,2,0.157566636801,0.656199336052,1.75970423222,0.437363581055,3.53105502272,56.5048178609
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,34,2011-01-02 10:00:00,max_rxfi,2.65829596413,0.563278837933,B4.0,B4.0,B,2,0.173889711499,0.682801246643,1.76994776726,0.492415364573,3.81727286356,57.8772839191
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,35,2011-01-02 11:00:00,max_rxfi,2.65829596413,0.563278837933,B4.0,B4.0,B,2,0.1375990659,0.638320803642,1.7107322216,0.372774065581,3.34831305751,50.3726798933
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,36,2011-01-02 12:00:00,max_rxfi,2.65829596413,0.563278837933,B4.0,B4.0,B,2,0.148069784045,0.661882579327,1.72884917259,0.406273471204,3.59073875751,52.5610611425
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,37,2011-01-02 13:00:00,max_rxfi,2.65829596413,0.563278837933,B4.0,B4.0,B,2,0.100970312953,0.598160207272,1.66212451458,0.261741282855,2.96424244573,44.9329686269
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,38,2011-01-02 14:00:00,max_rxfi,2.65829596413,0.563278837933,B5.8,B5.8,B,2,0.0685563907027,0.555641412735,1.6251013279,0.170998640055,2.5945242075,41.1794903492
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,39,2011-01-02 15:00:00,max_rxfi,2.65829596413,0.563278837933,B5.8,B5.8,B,2,0.0869383215904,0.581654131413,1.64879739285,0.221626152759,2.81640214624,43.5448389238
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,40,2011-01-02 16:00:00,max_rxfi,2.91231028668,0.592433291527,B5.8,B5.8,B,2,0.0510142110288,0.537678778172,1.61236667633,0.124641774009,2.44888551401,39.960634583
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,41,2011-01-02 17:00:00,max_rxfi,2.91231028668,0.592433291527,B5.8,B5.8,B,2,0.0670878142118,0.565221786499,1.64066922665,0.167045569464,2.67469912964,42.7189000406
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,42,2011-01-02 18:00:00,max_rxfi,2.91231028668,0.592433291527,B5.8,B5.8,B,2,0.0558447614312,0.557959675789,1.65762281418,0.137220713603,2.61376307318,44.4593073453
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,43,2011-01-02 19:00:00,max_rxfi,2.91231028668,0.592433291527,B5.8,B5.8,B,2,0.0142991729081,0.512581288815,1.62234854698,0.033473090326,2.25522707318,40.9129806607
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,44,2011-01-02 20:00:00,max_rxfi,2.91231028668,0.592433291527,B5.8,B5.8,B,2,0.0202348046005,0.51671153307,1.63551771641,0.0476948391011,2.28633273686,42.2033791445
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,45,2011-01-02 21:00:00,max_rxfi,2.91231028668,0.592433291527,B5.8,B5.8,B,2,0.000358161021722,0.487859874964,1.61718821526,0.000825036384947,2.07510447276,40.4179133563
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,46,2011-01-02 22:00:00,max_rxfi,2.91231028668,0.592433291527,B5.8,B5.8,B,2,-0.00433014100417,0.482549846172,1.62245535851,-0.00992097729688,2.0377347281,40.9232901168
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,47,2011-01-02 23:00:00,max_rxfi,2.91231028668,0.592433291527,B5.8,B5.8,B,2,0.0396311022341,0.539282441139,1.67853832245,0.0955472227313,2.4616443086,46.7021905009
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,48,2011-01-03 00:00:00,max_rxfi,4.19422150883,0.715520466281,C1.6,C1.6,C,3,0.0504675544798,0.543645143509,1.68464636803,0.123227051852,2.49659348074,47.3778282126
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,49,2011-01-03 01:00:00,max_rxfi,4.19422150883,0.715520466281,C1.6,C1.6,C,3,0.052692130208,0.538738071918,1.67747890949,0.128995290237,2.45730800645,46.5859681402
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,50,2011-01-03 02:00:00,max_rxfi,4.19422150883,0.715520466281,C1.6,C1.6,C,3,0.0685994997621,0.556591928005,1.69255232811,0.171114881816,2.60239995065,48.2665701027
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,51,2011-01-03 03:00:00,max_rxfi,4.19422150883,0.715520466281,C1.6,C1.6,C,3,0.0524809546769,0.526240587234,1.65656089783,0.128446450142,2.35923655201,44.3482881792
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,52,2011-01-03 04:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0664819329977,0.537010490894,1.64497792721,0.165418567472,2.44358249042,43.1548005334
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,leaky_validation,53,2011-01-03 05:00:00,max_rxfi,15.4041690793,1.21495423695,C2.8,C2.8,C,3,0.0215624533594,0.473261028528,1.57466566563,0.050902568176,1.97345265994,36.5548183463
